,test,pred
1184,3.0,3.2294898
1185,3.0,3.2319298
1186,3.0,3.2666976
1187,3.0,3.2279506
1188,3.0,3.316296
1189,3.0,3.2091913
1190,3.0,3.2873461
1191,3.0,3.2518997
1192,3.0,3.1926546
1193,3.0,3.2004209
1194,3.0,3.2497723
1195,3.0,3.2530804
1196,3.0,3.2256427
1197,3.0,3.2354355
1198,3.0,3.271427
1199,3.0,3.229695
1200,3.0,3.3169258
1201,3.0,3.2130983
1202,3.0,3.2945802
1203,3.0,3.260159
1204,3.0,3.1958342
1205,3.0,3.1955907
1206,3.0,3.2562037
1207,3.0,3.247576
1208,3.0,3.2213922
1209,3.0,3.2391288
1210,3.0,3.276209
1211,5.0,3.231746
1212,3.0,3.312846
1213,3.0,3.2132945
1214,3.0,3.2982159
1215,3.0,3.26581
1216,3.0,3.1959994
1217,3.0,3.1866353
1218,3.0,3.2589462
1219,3.0,3.2378511
1220,3.0,3.2144468
1221,3.0,3.2377825
1222,5.0,3.2753136
1223,5.0,3.2289455
1224,3.0,3.3082922
1225,3.0,3.2127304
1226,3.0,3.3016148
1227,3.0,3.2709115
1228,3.0,3.195873
1229,3.0,3.1768637
1230,3.0,3.261271
1231,3.0,3.2279258
1232,3.0,3.2071197
1233,5.0,3.236459
1234,5.0,3.2743921
1235,5.0,3.2264478
1236,3.0,3.3074589
1237,3.0,3.214577
1238,3.0,3.3078268
1239,3.0,3.2772458
1240,3.0,3.1986644
1241,3.0,3.1699383
1242,3.0,3.266422
1243,3.0,3.2216117
1244,5.0,3.2016377
1245,5.0,3.2402043
1246,5.0,3.2790341
1247,5.0,3.229365
1248,3.0,3.297926
1249,3.0,3.146983
1250,3.0,3.2235332
1251,3.0,3.1732967
1252,3.0,3.1432137
1253,3.0,3.1910203
1254,3.0,3.1834612
1255,5.0,3.275183
1256,5.0,3.231857
1257,5.0,3.192578
1258,5.0,3.2302742
1259,5.0,3.2081184
1260,3.0,3.2974396
1261,3.0,3.1531742
1262,3.0,3.2295923
1263,3.0,3.183756
1264,3.0,3.144979
1265,3.0,3.1880095
1266,5.0,3.189784
1267,5.0,3.267259
1268,5.0,3.2282557
1269,5.0,3.1907265
1270,5.0,3.2295215
1271,5.0,3.2023375
1272,3.0,3.2965078
1273,3.0,3.1586733
1274,3.0,3.2354472
1275,3.0,3.1937575
1276,3.0,3.1465192
1277,5.0,3.1841743
1278,5.0,3.1957297
1279,5.0,3.259033
1280,5.0,3.2242343
1281,5.0,3.1890135
1282,5.0,3.2287533
1283,5.0,3.1968315
1284,3.0,3.303958
1285,3.0,3.170437
1286,3.0,3.2469099
1287,3.0,3.2051635
1288,5.0,3.1546078
1289,5.0,3.1874182
1290,5.0,3.2066727
1291,5.0,3.2572584
1292,5.0,3.2237508
1293,5.0,3.1963413
1294,5.0,3.2378073
1295,5.0,3.2005148
1296,3.0,3.3109384
1297,3.0,3.1814451
1298,3.0,3.2581995
1299,5.0,3.216249
1300,5.0,3.1625524
1301,5.0,3.189984
1302,5.0,3.2173946
1303,5.0,3.2553458
1304,5.0,3.2229497
1305,5.0,3.2039313
1306,5.0,3.2471619
1307,5.0,3.2048151
1308,3.0,3.3084643
1309,3.0,3.184827
1310,5.0,3.2629492
1311,5.0,3.2243295
1312,5.0,3.1637478
1313,5.0,3.1839461
1314,5.0,3.221927
1315,5.0,3.2459478
1316,5.0,3.2174838
1317,5.0,3.2023773
1318,5.0,3.2461112
1319,5.0,3.2000139
1320,3.0,3.3055127
1321,5.0,3.1874416
1322,5.0,3.2674656
1323,5.0,3.2318583
1324,5.0,3.1646566
1325,5.0,3.177077
1326,5.0,3.2260249
1327,5.0,3.2362921
1328,5.0,3.2116039
1329,5.0,3.2008727
1330,5.0,3.2450147
1331,5.0,3.195513
1332,5.0,4.979017
1333,5.0,4.8987684
1334,5.0,4.917616
1335,5.0,4.9102526
1336,5.0,4.848798
1337,5.0,4.8556204
1338,5.0,4.903609
1339,5.0,4.869954
1340,5.0,4.8489447
1341,5.0,4.8343635
1342,5.0,4.845373
1343,5.0,4.7846975
1344,5.0,4.9791136
1345,5.0,4.9038067
1346,5.0,4.9240994
1347,5.0,4.9188747
1348,5.0,4.8547144
1349,5.0,4.8537273
1350,5.0,4.909403
1351,5.0,4.8661
1352,5.0,4.844862
1353,5.0,4.837941
1354,5.0,4.8483973
1355,5.0,4.784831
1356,5.0,4.9771967
1357,5.0,4.9069347
1358,5.0,4.92982
1359,5.0,4.927444
1360,5.0,4.859072
1361,5.0,4.849225
1362,5.0,4.9148264
1363,5.0,4.861764
1364,5.0,4.840238
1365,5.0,4.8410397
1366,5.0,4.850708
1367,5.0,4.7842445
1368,5.0,4.9745474
1369,5.0,4.9091244
1370,5.0,4.935058
1371,5.0,4.9353495
1372,5.0,4.8629603
1373,5.0,4.8436284
1374,5.0,4.9196815
1375,5.0,4.857011
1376,5.0,4.8350115
1377,5.0,4.8440876
1378,5.0,4.8528643
1379,5.0,4.7837358
1380,5.0,4.969786
1381,5.0,4.9089527
1382,5.0,4.9384055
1383,5.0,4.9412746
1384,5.0,4.8653455
1385,5.0,4.836131
1386,5.0,4.9220715
1387,5.0,4.849865
1388,5.0,4.827939
1389,5.0,4.84443
1390,5.0,4.85205
1391,5.0,4.780916
1392,5.0,4.937817
1393,5.0,4.929826
1394,5.0,4.9570003
1395,5.0,5.018527
1396,5.0,5.0237637
1397,5.0,5.0591693
1398,5.0,5.100827
1399,5.0,5.1686788
1400,5.0,5.154201
1401,5.0,5.2145796
1402,5.0,5.185422
1403,5.0,5.267201
1404,5.0,4.9503117
1405,5.0,4.946248
1406,5.0,4.9677176
1407,5.0,5.035113
1408,5.0,5.0373597
1409,5.0,5.071529
1410,5.0,5.1100082
1411,5.0,5.1760454
1412,5.0,5.1609755
1413,5.0,5.2246227
1414,5.0,5.193038
1415,5.0,5.276042
1416,5.0,4.9622583
1417,5.0,4.9617934
1418,5.0,4.9780045
1419,5.0,5.051144
1420,5.0,5.050655
1421,5.0,5.0830183
1422,5.0,5.118696
1423,5.0,5.1830373
1424,5.0,5.167119
1425,5.0,5.2347164
1426,5.0,5.2007084
1427,5.0,5.285162
1428,5.0,4.972886
1429,5.0,4.9758034
1430,5.0,4.987419
1431,5.0,5.066376
1432,5.0,5.062859
1433,5.0,5.0930257
1434,5.0,5.126503
1435,5.0,5.189063
1436,5.0,5.1724577
1437,5.0,5.2440057
1438,5.0,5.208057
1439,5.0,5.293809
1440,5.0,4.9829407
1441,5.0,4.988929
1442,5.0,4.9963913
1443,5.0,5.081024
1444,5.0,5.074747
1445,5.0,5.1020803
1446,5.0,5.133791
1447,5.0,5.1947136
1448,5.0,5.1771665
1449,5.0,5.2533293
1450,5.0,5.2153816
1451,5.0,5.3026557
1452,5.0,4.991058
1453,5.0,4.9998198
1454,5.0,5.00531
1455,5.0,5.096517
1456,5.0,5.085857
1457,5.0,5.110052
1458,5.0,5.141243
1459,5.0,5.2005534
1460,5.0,5.182667
1461,5.0,5.2630296
1462,5.0,5.2236376
1463,5.0,5.3119974
1464,5.0,4.9987717
1465,5.0,5.0100665
1466,5.0,5.013966
1467,5.0,5.1116896
1468,5.0,5.096854
1469,5.0,5.117056
1470,5.0,5.1484337
1471,5.0,5.2061143
1472,5.0,5.1876397
1473,5.0,5.2730837
1474,5.0,5.231964
1475,5.0,5.321477
1476,5.0,5.0052085
1477,5.0,5.019061
1478,5.0,5.018932
1479,5.0,5.1212273
1480,5.0,5.1041694
1481,5.0,5.119965
1482,5.0,5.150974
1483,5.0,5.206712
1484,5.0,5.1876144
1485,5.0,5.2770605
1486,5.0,5.235495
1487,5.0,5.32595
1488,5.0,5.011078
1489,5.0,5.02705
1490,5.0,5.023513
1491,5.0,5.129965
1492,5.0,5.111054
1493,5.0,5.1218815
1494,5.0,5.152761
1495,5.0,5.2070465
1496,5.0,5.18701
1497,5.0,5.2806993
1498,5.0,5.2388496
1499,5.0,5.3305836
1500,5.0,5.0155272
1501,5.0,5.0332785
1502,5.0,5.0243797
1503,5.0,5.13225
1504,5.0,5.113921
1505,5.0,5.119776
1506,5.0,5.14902
1507,5.0,5.2026896
1508,5.0,5.1813183
1509,5.0,5.2772083
1510,5.0,5.237109
1511,5.0,5.3304753
1512,5.0,5.019231
1513,5.0,5.038185
1514,5.0,5.0248804
1515,5.0,5.1333604
1516,5.0,5.1161165
1517,5.0,5.1166086
1518,5.0,5.144071
1519,5.0,5.198184
1520,5.0,5.175003
1521,5.0,5.272767
1522,5.0,5.2350483
1523,5.0,5.330533
1524,5.0,5.026718
1525,5.0,5.046386
1526,5.0,5.030337
1527,5.0,5.1411996
1528,5.0,5.126303
1529,5.0,5.1197276
1530,5.0,5.146327
1531,5.0,5.2017484
1532,5.0,5.1738853
1533,5.0,5.2813025
1534,5.0,5.2409987
1535,5.0,5.341945
1536,5.0,4.9396067
1537,5.0,4.932669
1538,5.0,4.965766
1539,5.0,5.025834
1540,5.0,5.023254
1541,5.0,5.061622
1542,5.0,5.104175
1543,5.0,5.169353
1544,5.0,5.156023
1545,5.0,5.2098303
1546,5.0,5.1794825
1547,5.0,5.2613707
1548,5.0,4.953931
1549,5.0,4.950656
1550,5.0,4.9782248
1551,5.0,5.0437536
1552,5.0,5.0393934
1553,5.0,5.075639
1554,5.0,5.1150436
1555,5.0,5.1789536
1556,5.0,5.163915
1557,5.0,5.22293
1558,5.0,5.1884375
1559,5.0,5.272482
1560,5.0,4.967813
1561,5.0,4.9678793
1562,5.0,4.990363
1563,5.0,5.061308
1564,5.0,5.0553427
1565,5.0,5.0889587
1566,5.0,5.125663
1567,5.0,5.1882157
1568,5.0,5.171233
1569,5.0,5.2362833
1570,5.0,5.197769
1571,5.0,5.284072
1572,5.0,4.9775863
1573,5.0,4.9813147
1574,5.0,4.999546
1575,5.0,5.076608
1576,5.0,5.0669312
1577,5.0,5.098215
1578,5.0,5.133603
1579,5.0,5.1934695
1580,5.0,5.176319
1581,5.0,5.2449627
1582,5.0,5.2048388
1583,5.0,5.2916646
1584,5.0,4.9868116
1585,5.0,4.9938836
1586,5.0,5.008312
1587,5.0,5.0913315
1588,5.0,5.078214
1589,5.0,5.1064935
1590,5.0,5.141017
1591,5.0,5.1983614
1592,5.0,5.1807876
1593,5.0,5.25368
1594,5.0,5.211852
1595,5.0,5.2994184
1596,5.0,4.993749
1597,5.0,5.0042763
1598,5.0,5.0140333
1599,5.0,5.102313
1600,5.0,5.0859175
1601,5.0,5.1109095
1602,5.0,5.14495
1603,5.0,5.19905
1604,5.0,5.1818156
1605,5.0,5.2574835
1606,5.0,5.2154226
1607,5.0,5.302842
1608,5.0,5.000167
1609,5.0,5.0136833
1610,5.0,5.0194016
1611,5.0,5.112511
1612,5.0,5.093215
1613,5.0,5.1143417
1614,5.0,5.1481256
1615,5.0,5.1994724
1616,5.0,5.182267
1617,5.0,5.2609797
1618,5.0,5.2188225
1619,5.0,5.306423
1620,5.0,5.008992
1621,5.0,5.024764
1622,5.0,5.0263977
1623,5.0,5.1235437
1624,5.0,5.103898
1625,5.0,5.1198874
1626,5.0,5.1528206
1627,5.0,5.202893
1628,5.0,5.183455
1629,5.0,5.268996
1630,5.0,5.224504
1631,5.0,5.314598
1632,5.0,5.0171075
1633,5.0,5.0348186
1634,5.0,5.032898
1635,5.0,5.1338096
1636,5.0,5.114094
1637,5.0,5.1244664
1638,5.0,5.1568766
1639,5.0,5.2059584
1640,5.0,5.1840105
1641,5.0,5.2767806
1642,5.0,5.2301474
1643,5.0,5.323063
1644,5.0,5.023704
1645,5.0,5.0430923
1646,5.0,5.0384817
1647,5.0,5.1430883
1648,5.0,5.122884
1649,5.0,5.127289
1650,5.0,5.1598177
1651,5.0,5.2079916
1652,5.0,5.1837854
1653,5.0,5.283242
1654,5.0,5.2351875
1655,5.0,5.3307085
1656,5.0,5.0296106
1657,5.0,5.0503526
1658,5.0,5.043571
1659,5.0,5.151587
1660,5.0,5.1311846
1661,5.0,5.129098
1662,5.0,5.162096
1663,5.0,5.209695
1664,5.0,5.182934
1665,5.0,5.2894273
1666,5.0,5.2400994
1667,5.0,5.338538
1668,5.0,5.0348287
1669,5.0,5.0566077
1670,5.0,5.048169
1671,5.0,5.1593065
1672,5.0,5.1389904
1673,5.0,5.1298933
1674,5.0,5.1637244
1675,5.0,5.2110825
1676,5.0,5.1814647
1677,5.0,5.2953253
1678,5.0,5.2448835
1679,5.0,5.346541
1680,5.0,4.9456406
1681,5.0,4.93773
1682,5.0,4.9791613
1683,5.0,5.0369487
1684,5.0,5.028791
1685,5.0,5.0689716
1686,5.0,5.111125
1687,5.0,5.1778483
1688,5.0,5.162138
1689,5.0,5.2133107
1690,5.0,5.178384
1691,5.0,5.2639337
1692,5.0,4.956972
1693,5.0,4.953743
1694,5.0,4.9885693
1695,5.0,5.0524435
1696,5.0,5.040858
1697,5.0,5.0792146
1698,5.0,5.1198044
1699,5.0,5.1822505
1700,5.0,5.166923
1701,5.0,5.221183
1702,5.0,5.1841936
1703,5.0,5.269125
1704,5.0,4.9676695
1705,5.0,4.968748
1706,5.0,4.9975095
1707,5.0,5.0671825
1708,5.0,5.052495
1709,5.0,5.088499
1710,5.0,5.127758
1711,5.0,5.18628
1712,5.0,5.1710587
1713,5.0,5.2288356
1714,5.0,5.189874
1715,5.0,5.274536
1716,5.0,4.981207
1717,5.0,4.9854584
1718,5.0,5.009469
1719,5.0,5.08435
1720,5.0,5.068602
1721,5.0,5.100924
1722,5.0,5.1383657
1723,5.0,5.1952453
1724,5.0,5.177638
1725,5.0,5.24281
1726,5.0,5.19935
1727,5.0,5.286321
1728,5.0,4.994253
1729,5.0,5.001398
1730,5.0,5.021105
1731,5.0,5.101141
1732,5.0,5.0844903
1733,5.0,5.1126065
1734,5.0,5.1487517
1735,5.0,5.2038593
1736,5.0,5.1836586
1737,5.0,5.257055
1738,5.0,5.209228
1739,5.0,5.2986
1740,5.0,5.0001974
1741,5.0,5.011128
1742,5.0,5.0264993
1743,5.0,5.1121902
1744,5.0,5.0915923
1745,5.0,5.1163044
1746,5.0,5.1527934
1747,5.0,5.2037077
1748,5.0,5.18443
1749,5.0,5.260285
1750,5.0,5.212429
1751,5.0,5.3010244
1752,5.0,5.005714
1753,5.0,5.019927
1754,5.0,5.031619
1755,5.0,5.122503
1756,5.0,5.0983324
1757,5.0,5.1190476
1758,5.0,5.1561236
1759,5.0,5.203329
1760,5.0,5.184666
1761,5.0,5.2632484
1762,5.0,5.2154994
1763,5.0,5.30361
1764,5.0,5.0150266
1765,5.0,5.0316267
1766,5.0,5.0390863
1767,5.0,5.1339254
1768,5.0,5.1098404
1769,5.0,5.125046
1770,5.0,5.1616306
1771,5.0,5.207051
1772,5.0,5.185921
1773,5.0,5.2723093
1774,5.0,5.221717
1775,5.0,5.312309
1776,5.0,5.0236187
1777,5.0,5.042309
1778,5.0,5.046069
1779,5.0,5.144601
1780,5.0,5.1208544
1781,5.0,5.130107
1782,5.0,5.166545
1783,5.0,5.2104197
1784,5.0,5.186558
1785,5.0,5.2811646
1786,5.0,5.22797
1787,5.0,5.321367
1788,5.0,5.0285525
1789,5.0,5.049244
1790,5.0,5.0504427
1791,5.0,5.1526866
1792,5.0,5.1276665
1793,5.0,5.1310205
1794,5.0,5.1682796
1795,5.0,5.21025
1796,5.0,5.185134
1797,5.0,5.2848916
1798,5.0,5.2312803
1799,5.0,5.32616
1800,5.0,5.032859
1801,5.0,5.0551353
1802,5.0,5.0543795
1803,5.0,5.1599283
1804,5.0,5.133981
1805,5.0,5.1309085
1806,5.0,5.1692467
1807,5.0,5.2098
1808,5.0,5.1831026
1809,5.0,5.2882276
1810,5.0,5.234393
1811,5.0,5.3310924
1812,5.0,5.035798
1813,5.0,5.059224
1814,5.0,5.056978
1815,5.0,5.1650434
1816,5.0,5.1384263
1817,5.0,5.12865
1818,5.0,5.1680975
1819,5.0,5.2077255
1820,5.0,5.179522
1821,5.0,5.2889395
1822,5.0,5.2359157
1823,5.0,5.334397
1824,5.0,4.9457355
1825,5.0,4.938572
1826,5.0,4.982865
1827,5.0,5.0387516
1828,5.0,5.02339
1829,5.0,5.065993
1830,5.0,5.109636
1831,5.0,5.171696
1832,5.0,5.15767
1833,5.0,5.2017727
1834,5.0,5.1669884
1835,5.0,5.2501755
1836,5.0,4.960486
1837,5.0,4.957736
1838,5.0,4.9935627
1839,5.0,5.054072
1840,5.0,5.0388045
1841,5.0,5.078054
1842,5.0,5.1191535
1843,5.0,5.177888
1844,5.0,5.162222
1845,5.0,5.2127275
1846,5.0,5.173008
1847,5.0,5.2571464
1848,5.0,4.9746647
1849,5.0,4.9759665
1850,5.0,5.0040016
1851,5.0,5.068789
1852,5.0,5.05384
1853,5.0,5.0895
1854,5.0,5.1282215
1855,5.0,5.183829
1856,5.0,5.166266
1857,5.0,5.2235823
1858,5.0,5.1794553
1859,5.0,5.2649093
1860,5.0,4.987056
1861,5.0,4.992075
1862,5.0,5.0140085
1863,5.0,5.083337
1864,5.0,5.0676703
1865,5.0,5.0998034
1866,5.0,5.1368427
1867,5.0,5.1894007
1868,5.0,5.170266
1869,5.0,5.233812
1870,5.0,5.1863976
1871,5.0,5.2731137
1872,5.0,4.998782
1873,5.0,5.007184
1874,5.0,5.0235863
1875,5.0,5.097195
1876,5.0,5.0810604
1877,5.0,5.1092725
1878,5.0,5.144905
1879,5.0,5.194621
1880,5.0,5.17366
1881,5.0,5.243911
1882,5.0,5.193491
1883,5.0,5.2818036
1884,5.0,5.0099354
1885,5.0,5.021289
1886,5.0,5.0332985
1887,5.0,5.1112185
1888,5.0,5.094512
1889,5.0,5.1183887
1890,5.0,5.153118
1891,5.0,5.2003565
1892,5.0,5.1772327
1893,5.0,5.2548814
1894,5.0,5.201536
1895,5.0,5.291875
1896,5.0,5.020423
1897,5.0,5.03444
1898,5.0,5.0425587
1899,5.0,5.1246033
1900,5.0,5.107545
1901,5.0,5.126616
1902,5.0,5.1608477
1903,5.0,5.2057214
1904,5.0,5.1801977
1905,5.0,5.26581
1906,5.0,5.2097206
1907,5.0,5.30235
1908,5.0,5.028081
1909,5.0,5.0448246
1910,5.0,5.048992
1911,5.0,5.134772
1912,5.0,5.117128
1913,5.0,5.1312385
1914,5.0,5.165307
1915,5.0,5.207535
1916,5.0,5.180395
1917,5.0,5.2722144
1918,5.0,5.2148438
1919,5.0,5.3091927
1920,5.0,5.0349803
1921,5.0,5.054095
1922,5.0,5.0548916
1923,5.0,5.144061
1924,5.0,5.1261377
1925,5.0,5.134831
1926,5.0,5.168995
1927,5.0,5.2089953
1928,5.0,5.1799297
1929,5.0,5.278237
1930,5.0,5.2198143
1931,5.0,5.316265
1932,5.0,5.0408583
1933,5.0,5.061931
1934,5.0,5.0615454
1935,5.0,5.1552505
1936,5.0,5.135669
1937,5.0,5.1381655
1938,5.0,5.1740217
1939,5.0,5.212002
1940,5.0,5.1809597
1941,5.0,5.286634
1942,5.0,5.2266083
1943,5.0,5.325156
1944,5.0,5.046082
1945,5.0,5.0688753
1946,5.0,5.0677156
1947,5.0,5.1658025
1948,5.0,5.1447997
1949,5.0,5.140437
1950,5.0,5.178533
1951,5.0,5.214647
1952,5.0,5.181371
1953,5.0,5.2949724
1954,5.0,5.233301
1955,6.0,5.3341417
1956,5.0,5.0504646
1957,5.0,5.0747366
1958,5.0,5.072789
1959,5.0,5.1746078
1960,5.0,5.1528335
1961,5.0,5.1411524
1962,5.0,5.181573
1963,5.0,5.2161136
1964,5.0,5.180361
1965,5.0,5.3018723
1966,6.0,5.238969
1967,6.0,5.342366
1968,5.0,4.966806
1969,5.0,4.9558706
1970,5.0,4.9997096
1971,5.0,5.0472126
1972,5.0,5.04
1973,5.0,5.0793176
1974,5.0,5.1178436
1975,5.0,5.1859426
1976,5.0,5.160951
1977,6.0,5.215761
1978,6.0,5.167077
1979,6.0,5.258651
1980,5.0,4.9772997
1981,5.0,4.9713316
1982,5.0,5.009687
1983,5.0,5.063624
1984,5.0,5.052292
1985,5.0,5.089747
1986,5.0,5.1277003
1987,5.0,5.1905766
1988,6.0,5.16623
1989,6.0,5.2242346
1990,6.0,5.1738443
1991,6.0,5.2643967
1992,5.0,4.987176
1993,5.0,4.985834
1994,5.0,5.0191927
1995,5.0,5.079342
1996,5.0,5.064184
1997,5.0,5.0991793
1998,5.0,5.136902
1999,6.0,5.194809
2000,6.0,5.1708527
2001,6.0,5.2325993
2002,6.0,5.180483
2003,6.0,5.270301
2004,5.0,4.9959364
2005,5.0,4.9988375
2006,5.0,5.0284767
2007,5.0,5.094984
2008,5.0,5.0755816
2009,5.0,5.107613
2010,6.0,5.1457844
2011,6.0,5.1991086
2012,6.0,5.1754227
2013,6.0,5.2411213
2014,6.0,5.1874275
2015,6.0,5.276718
2016,5.0,5.0041237
2017,5.0,5.010961
2018,5.0,5.037328
2019,5.0,5.11002
2020,5.0,5.086642
2021,6.0,5.115025
2022,6.0,5.1541114
2023,6.0,5.2030206
2024,6.0,5.179364
2025,6.0,5.2496634
2026,6.0,5.1942797
2027,6.0,5.283255
2028,5.0,5.012584
2029,5.0,5.0228786
2030,5.0,5.0467744
2031,5.0,5.125518
2032,6.0,5.0986147
2033,6.0,5.1224847
2034,6.0,5.162983
2035,6.0,5.2080197
2036,6.0,5.1836376
2037,6.0,5.260062
2038,6.0,5.202345
2039,6.0,5.291599
2040,5.0,5.020433
2041,5.0,5.0339546
2042,5.0,5.055768
2043,6.0,5.1404705
2044,6.0,5.1102724
2045,6.0,5.1288924
2046,6.0,5.1713867
2047,6.0,5.212615
2048,6.0,5.1872854
2049,6.0,5.2705708
2050,6.0,5.2103615
2051,6.0,5.300048
2052,5.0,5.0280356
2053,5.0,5.0445914
2054,6.0,5.0628386
2055,6.0,5.1521716
2056,6.0,5.1206493
2057,6.0,5.1335573
2058,6.0,5.177335
2059,6.0,5.2147627
2060,6.0,5.18817
2061,6.0,5.2786775
2062,6.0,5.2162523
2063,6.0,5.306863
2064,5.0,5.034897
2065,6.0,5.0541706
2066,6.0,5.069374
2067,6.0,5.1630545
2068,6.0,5.130499
2069,6.0,5.137168
2070,6.0,5.1825695
2071,6.0,5.2165327
2072,6.0,5.188397
2073,6.0,5.2864966
2074,6.0,5.2219915
2075,6.0,5.3138623
2076,6.0,6.0299196
2077,6.0,6.0524173
2078,6.0,6.0557513
2079,6.0,6.156356
2080,6.0,6.13887
2081,6.0,6.1421347
2082,6.0,6.189706
2083,6.0,6.202594
2084,6.0,6.1962404
2085,6.0,6.2576632
2086,6.0,6.2225466
2087,6.0,6.2876897
2088,6.0,6.033569
2089,6.0,6.0594387
2090,6.0,6.0615263
2091,6.0,6.167501
2092,6.0,6.148194
2093,6.0,6.144571
2094,6.0,6.193927
2095,6.0,6.2050476
2096,6.0,6.196569
2097,6.0,6.2658844
2098,6.0,6.2282386
2099,6.0,6.293432
2100,6.0,6.0366497
2101,6.0,6.065254
2102,6.0,6.065511
2103,6.0,6.1757526
2104,6.0,6.1559305
2105,6.0,6.145155
2106,6.0,6.1955338
2107,6.0,6.20558
2108,6.0,6.194492
2109,6.0,6.271588
2110,6.0,6.231711
2111,6.0,6.29792
2112,6.0,5.948165
2113,6.0,5.9303594
2114,6.0,5.987401
2115,6.0,6.03225
2116,6.0,6.0188627
2117,6.0,6.060992
2118,6.0,6.1222296
2119,6.0,6.160165
2120,6.0,6.165168
2121,6.0,6.165368
2122,6.0,6.158713
2123,6.0,6.2244415
2124,6.0,5.958473
2125,6.0,5.9472637
2126,6.0,5.994289
2127,6.0,6.046662
2128,6.0,6.030219
2129,6.0,6.070716
2130,6.0,6.1298122
2131,6.0,6.159871
2132,6.0,6.167059
2133,6.0,6.170637
2134,6.0,6.161219
2135,6.0,6.223237
2136,6.0,5.968002
2137,6.0,5.962757
2138,6.0,6.0006323
2139,6.0,6.059806
2140,6.0,6.0407825
2141,6.0,6.07918
2142,6.0,6.136025
2143,6.0,6.1592054
2144,6.0,6.168103
2145,6.0,6.174926
2146,6.0,6.1631594
2147,6.0,6.2219763
2148,6.0,5.979815
2149,6.0,5.979355
2150,6.0,6.010223
2151,6.0,6.0751343
2152,6.0,6.055843
2153,6.0,6.0904574
2154,6.0,6.1446404
2155,6.0,6.164975
2156,6.0,6.1720614
2157,6.0,6.185237
2158,6.0,6.1687565
2159,6.0,6.2277913
2160,6.0,5.9907637
2161,6.0,5.994794
2162,6.0,6.019248
2163,6.0,6.0896006
2164,6.0,6.070264
2165,6.0,6.100686
2166,6.0,6.152513
2167,6.0,6.170268
2168,6.0,6.175257
2169,6.0,6.1952763
2170,6.0,6.174317
2171,6.0,6.233922
2172,6.0,6.0006785
2173,6.0,6.0090065
2174,6.0,6.028887
2175,6.0,6.10484
2176,6.0,6.0848336
2177,6.0,6.1106143
2178,6.0,6.1611733
2179,6.0,6.176731
2180,6.0,6.1792755
2181,6.0,6.2067437
2182,6.0,6.1816487
2183,6.0,6.2418957
2184,6.0,6.0097437
2185,6.0,6.0221663
2186,6.0,6.0379295
2187,6.0,6.1193156
2188,6.0,6.098834
2189,6.0,6.1194043
2190,6.0,6.1692085
2191,6.0,6.182677
2192,6.0,6.1825223
2193,6.0,6.218121
2194,6.0,6.188902
2195,6.0,6.2500134
2196,6.0,6.016243
2197,6.0,6.0328083
2198,6.0,6.045794
2199,6.0,6.132957
2200,6.0,6.110564
2201,6.0,6.1257854
2202,6.0,6.176088
2203,6.0,6.1868525
2204,6.0,6.184976
2205,6.0,6.2276454
2206,6.0,6.195553
2207,6.0,6.256371
2208,6.0,6.021982
2209,6.0,6.0424414
2210,6.0,6.053091
2211,6.0,6.1458235
2212,6.0,6.1217585
2213,6.0,6.1309605
2214,6.0,6.1822734
2215,6.0,6.1905556
2216,6.0,6.18668
2217,6.0,6.237025
2218,6.0,6.201955
2219,6.0,6.2626963
2220,6.0,6.026119
2221,6.0,6.0497475
2222,6.0,6.0570292
2223,6.0,6.1539855
2224,6.0,6.1293254
2225,6.0,6.132701
2226,6.0,6.183766
2227,6.0,6.18983
2228,6.0,6.1844068
2229,6.0,6.2407694
2230,6.0,6.2039475
2231,6.0,6.2649775
2232,6.0,6.029497
2233,6.0,6.055797
2234,6.0,6.0604124
2235,6.0,6.161074
2236,6.0,6.1361694
2237,6.0,6.133241
2238,6.0,6.1842275
2239,6.0,6.188734
2240,6.0,6.181354
2241,6.0,6.2438483
2242,6.0,6.205547
2243,6.0,6.267255
2244,6.0,6.0329385
2245,6.0,6.0614634
2246,6.0,6.0633616
2247,6.0,6.1669717
2248,6.0,6.143278
2249,6.0,6.1333756
2250,6.0,6.1839576
2251,6.0,6.1880465
2252,6.0,6.1774015
2253,6.0,6.247394
2254,6.0,6.2070446
2255,6.0,6.2709413
2256,6.0,5.947695
2257,6.0,5.9301786
2258,6.0,5.981758
2259,6.0,6.0234466
2260,6.0,6.007109
2261,6.0,6.049775
2262,6.0,6.1093855
2263,6.0,6.1411686
2264,6.0,6.1463814
2265,6.0,6.145241
2266,6.0,6.1336136
2267,6.0,6.1974936
2268,6.0,5.9609213
2269,6.0,5.9490194
2270,6.0,5.9927807
2271,6.0,6.040763
2272,6.0,6.023371
2273,6.0,6.0632243
2274,6.0,6.1201286
2275,6.0,6.147716
2276,6.0,6.15196
2277,6.0,6.1561804
2278,6.0,6.1399684
2279,6.0,6.202887
2280,6.0,5.9733024
2281,6.0,5.966707
2282,6.0,6.0032434
2283,6.0,6.0572295
2284,6.0,6.039013
2285,6.0,6.0756383
2286,6.0,6.13011
2287,6.0,6.153785
2288,6.0,6.1567736
2289,6.0,6.166851
2290,6.0,6.146262
2291,6.0,6.2085795
2292,6.0,5.984127
2293,6.0,5.982658
2294,6.0,6.0134697
2295,6.0,6.0735126
2296,6.0,6.053817
2297,6.0,6.0869827
2298,6.0,6.139851
