,true,lstm,gru
869,14.0,14.198849,14.049883
870,14.0,14.212538,13.98526
871,14.0,14.191744,14.029041
872,14.0,14.148748,14.023101
873,14.0,14.200552,14.0208235
874,14.0,14.1684885,14.0343685
875,14.0,14.2136755,14.018494
876,14.0,14.1481495,14.0198
877,14.0,14.142074,14.024563
878,14.0,14.165001,13.996534
879,14.0,14.125466,14.031006
880,14.0,14.146102,13.9917755
881,14.0,14.181463,14.044757
882,14.0,14.18622,13.983794
883,14.0,14.176158,14.024241
884,14.0,14.129021,14.018295
885,14.0,14.1763,14.016859
886,14.0,14.148926,14.025982
887,14.0,14.191609,14.012529
888,14.0,14.136547,14.015319
889,14.0,14.125437,14.01787
890,14.0,14.152084,13.993296
891,14.0,14.113861,14.026869
892,14.0,14.133469,13.989004
893,14.0,14.171929,14.039705
894,14.0,14.170089,13.981748
895,14.0,14.167922,14.020246
896,14.0,14.118449,14.013294
897,14.0,14.16101,14.01284
898,14.0,14.138242,14.020678
899,14.0,14.17645,14.00763
900,14.0,14.136034,14.013462
901,14.0,14.120691,14.014486
902,14.0,14.150462,13.992202
903,14.0,14.111683,14.02378
904,14.0,14.132855,13.989361
905,14.0,14.172479,14.036102
906,14.0,14.166422,13.9801655
907,14.0,14.169035,14.01782
908,14.0,14.118986,14.009604
909,14.0,14.157295,14.009826
910,14.0,14.138442,14.018319
911,14.0,14.171182,14.004641
912,14.0,14.145206,14.013305
913,14.0,14.127122,14.013481
914,14.0,14.158942,13.992388
915,14.0,14.118272,14.021496
916,14.0,14.143036,13.991566
917,14.0,14.181831,14.033726
918,14.0,14.174103,13.978694
919,14.0,14.178385,14.016525
920,14.0,14.129242,14.00712
921,14.0,14.16412,14.007589
922,14.0,14.148103,14.017934
923,14.0,14.175392,14.003037
924,14.0,14.160668,14.014095
925,14.0,14.141852,14.0138645
926,14.0,14.174025,13.993296
927,14.0,14.130869,14.019714
928,14.0,14.160557,13.994858
929,14.0,14.196247,14.032183
930,14.0,14.189682,13.977264
931,14.0,14.192659,14.015915
932,14.0,14.145767,14.005472
933,14.0,14.178243,14.005783
934,14.0,14.163578,14.018595
935,14.0,14.186425,14.00229
936,14.0,14.178177,14.015604
937,14.0,14.160539,14.015068
938,14.0,14.190801,13.994992
939,14.0,14.145282,14.018521
940,14.0,14.180477,13.999247
941,14.0,14.211204,14.031372
942,14.0,14.208469,13.976454
943,14.0,14.207224,14.015917
944,14.0,14.164055,14.004513
945,14.0,14.195094,14.00435
946,14.0,14.180287,14.019782
947,14.0,14.20069,14.002289
948,14.0,14.194092,14.017532
949,14.0,14.178766,14.016782
950,14.0,14.204983,13.997115
951,14.0,14.158023,14.01767
952,14.0,14.198586,14.004205
953,14.0,14.222748,14.0309925
954,14.0,14.22562,13.975893
955,14.0,14.218316,14.016281
956,14.0,14.1798935,14.004
957,14.0,14.210785,14.003184
958,14.0,14.194169,14.021359
959,14.0,14.214612,14.002753
960,14.0,14.207197,14.01969
961,14.0,14.194755,14.018781
962,14.0,14.215109,13.999455
963,14.0,14.168189,14.017005
964,14.0,14.213674,14.009427
965,14.0,14.229436,14.030848
966,14.0,14.238532,13.975414
967,14.0,14.224903,14.01685
968,14.0,14.191662,14.003755
969,14.0,14.224648,14.002186
970,14.0,14.204047,14.0231495
971,14.0,14.227012,14.003498
972,14.0,14.219061,14.022017
973,14.0,14.20912,14.020967
974,14.0,14.221903,14.001945
975,14.0,14.177449,14.016479
976,14.0,14.22714,14.014784
977,14.0,14.2324915,14.030855
978,14.0,14.246964,13.974993
979,14.0,14.228663,14.017571
980,14.0,14.199975,14.003697
981,14.0,14.239005,14.001327
982,14.0,14.211876,14.025079
983,14.0,14.239374,14.004453
984,14.0,14.233833,14.024533
985,14.0,14.236023,14.02333
986,14.0,14.236309,14.004606
987,14.0,14.19152,14.016112
988,14.0,14.242503,14.020269
989,14.0,14.247623,14.031002
990,14.0,14.265599,13.974689
991,14.0,14.234023,14.018454
992,14.0,14.217911,14.003813
993,14.0,14.257216,14.0006275
994,14.0,14.222293,14.027151
995,14.0,14.255974,14.005605
996,14.0,14.198559,14.034574
997,14.0,14.200064,14.042877
998,14.0,14.213057,14.008424
999,14.0,14.169346,14.035979
1000,14.0,14.197581,14.010585
1001,14.0,14.221005,14.051439
1002,14.0,14.244884,13.985878
1003,14.0,14.212551,14.031712
1004,14.0,14.17795,14.02422
1005,14.0,14.229696,14.020333
1006,14.0,14.1942215,14.041432
1007,14.0,14.237169,14.02297
1008,14.0,14.172046,14.028029
1009,14.0,14.169163,14.035554
1010,14.0,14.187605,14.002866
1011,14.0,14.148045,14.036363
1012,14.0,14.168334,13.999902
1013,14.0,14.200314,14.050608
1014,14.0,14.212732,13.987139
1015,14.0,14.193697,14.0292015
1016,14.0,14.152951,14.024174
1017,14.0,14.201315,14.020228
1018,14.0,14.169897,14.033449
1019,14.0,14.212801,14.019878
1020,14.0,14.150111,14.0210495
1021,14.0,14.142601,14.025923
1022,14.0,14.165202,13.997675
1023,14.0,14.128685,14.032399
1024,14.0,14.1449995,13.993389
1025,14.0,14.1818,14.045323
1026,14.0,14.185387,13.985728
1027,14.0,14.177405,14.024387
1028,14.0,14.132565,14.019236
1029,14.0,14.176219,14.016175
1030,14.0,14.149375,14.024995
1031,14.0,14.189256,14.013827
1032,14.0,14.13764,14.016911
1033,14.0,14.125449,14.019532
1034,14.0,14.151885,13.994798
1035,14.0,14.116624,14.028509
1036,14.0,14.131977,13.991003
1037,14.0,14.171351,14.040476
1038,14.0,14.1682825,13.98402
1039,14.0,14.168678,14.020714
1040,14.0,14.121466,14.014418
1041,14.0,14.160327,14.01241
1042,14.0,14.137861,14.019995
1043,14.0,14.1728325,14.009177
1044,14.0,14.136438,14.015433
1045,14.0,14.120428,14.016528
1046,14.0,14.150216,13.99408
1047,14.0,14.114368,14.025702
1048,14.0,14.131294,13.991782
1049,14.0,14.171222,14.037157
1050,14.0,14.163794,13.982777
1051,14.0,14.169594,14.018643
1052,14.0,14.12167,14.0109825
1053,14.0,14.156356,14.009692
1054,14.0,14.137456,14.017997
1055,14.0,14.1666155,14.006489
1056,14.0,14.14535,14.015859
1057,14.0,14.126991,14.015955
1058,14.0,14.158904,13.995038
1059,14.0,14.121051,14.024029
1060,14.0,14.141478,13.994899
1061,14.0,14.180288,14.03532
1062,14.0,14.171181,13.982282
1063,14.0,14.178827,14.01792
1064,14.0,14.131895,14.008972
1065,14.0,14.163314,14.007911
1066,14.0,14.146953,14.017957
1067,14.0,14.170636,14.005441
1068,14.0,14.160513,14.0173645
1069,14.0,14.141399,14.016873
1070,14.0,14.17358,13.996927
1071,14.0,14.133092,14.023056
1072,14.0,14.158243,13.999352
1073,14.0,14.194499,14.034461
1074,14.0,14.1864805,13.982115
1075,14.0,14.1924,14.018008
1076,14.0,14.147977,14.007946
1077,14.0,14.176979,14.0067005
1078,14.0,14.16212,14.019068
1079,14.0,14.181724,14.005415
1080,14.0,14.177064,14.01938
1081,14.0,14.158972,14.018571
1082,14.0,14.189221,13.999236
1083,14.0,14.146318,14.022419
1084,14.0,14.176828,14.004465
1085,14.0,14.208542,14.034132
1086,14.0,14.204201,13.981991
1087,14.0,14.205717,14.018495
1088,14.0,14.165111,14.007482
1089,14.0,14.192457,14.00575
1090,14.0,14.177736,14.020728
1091,14.0,14.195109,14.005928
1092,14.0,14.191805,14.021582
1093,14.0,14.175999,14.020601
1094,14.0,14.202269,14.001677
1095,14.0,14.157828,14.021886
1096,14.0,14.193687,14.009822
1097,14.0,14.219017,14.034031
1098,14.0,14.220118,13.98176
1099,14.0,14.215599,14.019129
1100,14.0,14.179744,14.007282
1101,14.0,14.206614,14.004874
1102,14.0,14.190338,14.02259
1103,14.0,14.207817,14.006686
1104,14.0,14.20392,14.023714
1105,14.0,14.190894,14.022696
1106,14.0,14.211604,14.003908
1107,14.0,14.167046,14.021189
1108,14.0,14.207871,14.014948
1109,14.0,14.225047,14.0338745
1110,14.0,14.232038,13.981054
1111,14.0,14.221376,14.01968
1112,14.0,14.190479,14.007097
1113,14.0,14.219128,14.003919
1114,14.0,14.199137,14.024486
1115,14.0,14.219243,14.007416
1116,14.0,14.215267,14.025804
1117,14.0,14.204779,14.024767
1118,14.0,14.21841,14.006025
1119,14.0,14.175976,14.020384
1120,14.0,14.221222,14.019901
1121,14.0,14.228134,14.033662
1122,14.0,14.240144,13.980104
1123,14.0,14.225051,14.020182
1124,14.0,14.198426,14.0068865
1125,14.0,14.232782,14.002891
1126,14.0,14.206426,14.02632
1127,14.0,14.23122,14.008131
1128,14.0,14.2298765,14.027979
1129,14.0,14.232092,14.026893
1130,14.0,14.233358,14.008189
1131,14.0,14.190963,14.019609
1132,14.0,14.237244,14.024825
1133,14.0,14.243627,14.033477
1134,14.0,14.2586565,13.979137
1135,14.0,14.231314,14.020745
1136,14.0,14.216169,14.006723
1137,14.0,14.251741,14.001906
1138,14.0,14.217449,14.028191
1139,14.0,14.248724,14.00893
1140,14.0,14.195637,14.036392
1141,14.0,14.196496,14.045332
1142,14.0,14.210655,14.010125
1143,14.0,14.169665,14.038033
1144,14.0,14.19345,14.013069
1145,14.0,14.217833,14.05274
1146,14.0,14.237379,13.988313
1147,14.0,14.210429,14.032423
1148,14.0,14.177259,14.025925
1149,14.0,14.22486,14.020278
1150,14.0,14.18991,14.0411
1151,14.0,14.230099,14.024857
1152,14.0,14.17025,14.02889
1153,14.0,14.166446,14.036932
1154,14.0,14.186525,14.003523
1155,14.0,14.149667,14.037418
1156,14.0,14.165527,14.001166
1157,14.0,14.198558,14.050928
1158,14.0,14.206151,13.988445
1159,14.0,14.192911,14.02902
1160,14.0,14.153195,14.024937
1161,14.0,14.197926,14.019284
1162,14.0,14.166806,14.032207
1163,14.0,14.207001,14.020813
1164,14.0,14.150034,14.021733
1165,14.0,14.141247,14.027019
1166,14.0,14.165952,13.998019
1167,14.0,14.132087,14.033081
1168,14.0,14.143819,13.9941845
1169,14.0,14.182024,14.04529
1170,14.0,14.180582,13.986553
1171,14.0,14.178401,14.024019
1172,14.0,14.134073,14.0196495
1173,14.0,14.174886,14.015002
1174,14.0,14.1481,14.023661
1175,14.0,14.185598,14.014493
1176,14.0,14.139354,14.018027
1177,14.0,14.125717,14.020863
1178,14.0,14.154378,13.995611
1179,14.0,14.121618,14.029508
1180,14.0,14.1322565,13.992231
1181,14.0,14.173494,14.040722
1182,14.0,14.165579,13.985364
1183,14.0,14.1712265,14.020746
1184,14.0,14.124356,14.015064
1185,14.0,14.161078,14.011524
1186,14.0,14.138498,14.018964
1187,14.0,14.171552,14.010185
1188,14.0,14.139442,14.017197
1189,14.0,14.121712,14.018347
1190,14.0,14.153534,13.99565
1191,14.0,14.120018,14.027299
1192,14.0,14.132079,13.993817
1193,14.0,14.174682,14.037941
1194,14.0,14.162771,13.984991
1195,14.0,14.172795,14.019282
1196,14.0,14.125321,14.01211
1197,14.0,14.158296,14.009307
1198,14.0,14.139385,14.017462
1199,14.0,14.167219,14.00808
1200,14.0,14.148737,14.017951
1201,14.0,14.128359,14.018169
1202,14.0,14.162125,13.996882
1203,14.0,14.126513,14.025866
1204,14.0,14.142036,13.99722
1205,14.0,14.184082,14.036371
1206,14.0,14.170818,13.984662
1207,14.0,14.181938,14.018851
1208,14.0,14.13544,14.010361
1209,14.0,14.165308,14.007814
1210,14.0,14.149168,14.017849
1211,14.0,14.1719,14.007303
1212,14.0,14.163739,14.01946
1213,14.0,14.142603,14.019215
1214,14.0,14.1764965,13.998653
1215,14.0,14.138147,14.024806
1216,14.0,14.158553,14.001546
1217,14.0,14.198048,14.0355015
1218,14.0,14.186224,13.984209
1219,14.0,14.195259,14.018932
1220,14.0,14.151177,14.00934
1221,14.0,14.178635,14.006614
1222,14.0,14.164132,14.019106
1223,14.0,14.182857,14.007236
1224,14.0,14.180076,14.021249
1225,14.0,14.160014,14.020802
1226,14.0,14.191912,14.000589
1227,14.0,14.151003,14.02385
1228,14.0,14.176999,14.006247
1229,14.0,14.211909,14.034952
1230,14.0,14.204033,13.983531
1231,14.0,14.208418,14.019201
1232,14.0,14.168001,14.008678
1233,14.0,14.193757,14.005463
1234,14.0,14.179527,14.020691
1235,14.0,14.196066,14.007486
1236,14.0,14.1946125,14.023102
1237,14.0,14.177046,14.022574
1238,14.0,14.204946,14.002521
1239,14.0,14.162337,14.022867
1240,14.0,14.194017,14.01103
1241,14.0,14.222268,14.034504
1242,14.0,14.22007,13.9826145
1243,14.0,14.218356,14.019501
1244,14.0,14.182517,14.008154
1245,14.0,14.207692,14.004263
1246,14.0,14.191959,14.02235
1247,14.0,14.208554,14.007857
1248,14.0,14.206775,14.024979
1249,14.0,14.192326,14.024405
1250,14.0,14.214601,14.00443
1251,14.0,14.171612,14.021847
1252,14.0,14.208685,14.015791
1253,14.0,14.228486,14.034083
1254,14.0,14.232464,13.98153
1255,14.0,14.22443,14.019812
1256,14.0,14.193557,14.007691
1257,14.0,14.220298,14.003031
1258,14.0,14.200854,14.024015
1259,14.0,14.220059,14.008301
1260,14.0,14.218185,14.026946
1261,14.0,14.206664,14.026314
1262,14.0,14.221797,14.006393
1263,14.0,14.180569,14.020869
1264,14.0,14.222572,14.0205555
1265,14.0,14.231822,14.033724
1266,14.0,14.241151,13.9804125
1267,14.0,14.228399,14.020196
1268,14.0,14.201962,14.007317
1269,14.0,14.234017,14.001849
1270,14.0,14.208204,14.025732
1271,14.0,14.2321415,14.008866
1272,14.0,14.232542,14.0291
1273,14.0,14.234583,14.028379
1274,14.0,14.236826,14.008524
1275,14.0,14.195938,14.0200405
1276,14.0,14.239034,14.025418
1277,14.0,14.247094,14.033487
1278,14.0,14.259658,13.979412
1279,14.0,14.235033,14.020739
1280,14.0,14.219719,14.0070915
1281,14.0,14.2535515,14.000814
1282,14.0,14.219502,14.02758
1283,14.0,14.250023,14.00962
1284,14.0,14.198631,14.036673
1285,14.0,14.198971,14.046255
1286,14.0,14.213895,14.009582
1287,14.0,14.174609,14.037819
1288,14.0,14.195569,14.012717
1289,14.0,14.220936,14.052202
1290,14.0,14.237638,13.987743
1291,14.0,14.214009,14.0315695
1292,14.0,14.181192,14.025789
1293,14.0,14.226569,14.018506
1294,14.0,14.191786,14.039718
1295,14.0,14.230819,14.024812
1296,14.0,14.173705,14.028733
1297,14.0,14.169256,14.037282
1298,14.0,14.190036,14.002606
1299,14.0,14.154857,14.036837
1300,14.0,14.168011,14.00038
1301,14.0,14.201862,14.04995
1302,14.0,14.206749,13.987562
1303,14.0,14.196749,14.027763
1304,14.0,14.157463,14.024374
1305,14.0,14.200136,14.017119
1306,14.0,14.16906,14.030344
1307,14.0,14.207893,14.020367
1308,14.0,14.153946,14.021726
1309,14.0,14.1442795,14.02738
1310,14.0,14.16953,13.997273
1311,14.0,14.137246,14.032593
1312,14.0,14.146261,13.993518
1313,14.0,14.185681,14.044344
1314,14.0,14.181728,13.985842
1315,14.0,14.182258,14.022896
1316,14.0,14.138461,14.019102
1317,14.0,14.177418,14.012945
1318,14.0,14.15074,14.021918
1319,14.0,14.186954,14.01416
1320,14.0,14.143248,14.018232
1321,14.0,14.128593,14.021463
1322,14.0,14.157713,13.994978
1323,14.0,14.126436,14.029096
1324,14.0,14.134443,13.991614
1325,14.0,14.177085,14.039873
1326,14.0,14.166818,13.984613
1327,14.0,14.174856,14.019802
1328,14.0,14.128511,14.0146055
1329,14.0,14.16346,14.009645
1330,14.0,14.141072,14.017534
1331,14.0,14.172806,14.009998
1332,14.0,14.14305,14.017477
1333,14.0,14.124456,14.01911
1334,14.0,14.156738,13.994947
1335,14.0,14.124618,14.02682
1336,14.0,14.134266,13.993071
1337,14.0,14.177926,14.0371
1338,14.0,14.163851,13.983979
1339,14.0,14.176314,14.018394
1340,14.0,14.1292715,14.0116625
1341,14.0,14.160498,14.007486
1342,14.0,14.141716,14.0162325
1343,14.0,14.167974,14.007903
1344,14.0,14.152045,14.018458
1345,14.0,14.131212,14.019079
1346,14.0,14.165268,13.996446
1347,14.0,14.130908,14.02558
1348,14.0,14.144283,13.99677
1349,14.0,14.186971,14.03573
1350,14.0,14.171858,13.983969
1351,14.0,14.185295,14.018189
1352,14.0,14.139421,14.0100765
1353,14.0,14.167431,14.00614
1354,14.0,14.151313,14.016741
1355,14.0,14.172221,14.00732
1356,14.0,14.166428,14.020296
1357,14.0,14.145288,14.020341
1358,14.0,14.179174,13.998659
1359,14.0,14.142015,14.02487
1360,14.0,14.160508,14.001611
1361,14.0,14.200159,14.035171
1362,14.0,14.186844,13.984089
1363,14.0,14.198061,14.018596
1364,14.0,14.154947,14.009325
1365,14.0,14.180268,14.005188
1366,14.0,14.165712,14.018193
1367,14.0,14.182335,14.007571
1368,14.0,14.182021,14.022308
1369,14.0,14.162226,14.022131
1370,14.0,14.193912,14.00086
1371,14.0,14.15421,14.024145
1372,14.0,14.178416,14.006628
1373,14.0,14.213127,14.034832
1374,14.0,14.204026,13.983717
1375,14.0,14.210532,14.01908
1376,14.0,14.17126,14.008867
1377,14.0,14.194632,14.004235
1378,14.0,14.180352,14.01999
1379,14.0,14.194617,14.008037
1380,14.0,14.196018,14.024275
1381,14.0,14.178785,14.024028
1382,14.0,14.206404,14.00292
1383,14.0,14.164957,14.023288
1384,14.0,14.194902,14.01158
1385,14.0,14.222929,14.034497
1386,14.0,14.219674,13.982944
1387,14.0,14.219918,14.019491
1388,14.0,14.185295,14.008461
1389,14.0,14.207883,14.003148
1390,14.0,14.192212,14.0217705
1391,14.0,14.206575,14.008519
1392,14.0,14.207682,14.026339
1393,14.0,14.19373,14.025978
1394,14.0,14.215637,14.00512
1395,14.0,14.173635,14.02251
1396,14.0,14.209126,14.0167055
1397,14.0,14.228638,14.034267
1398,14.0,14.231789,13.982273
1399,14.0,14.225468,14.019992
1400,14.0,14.196065,14.008165
1401,14.0,14.21986,14.002065
1402,14.0,14.200588,14.023514
1403,13.0,14.21759,14.009166
1404,14.0,14.218445,14.028594
1405,14.0,14.207645,14.028083
1406,14.0,14.222357,14.007508
1407,14.0,14.181801,14.021893
1408,14.0,14.222493,14.021979
1409,14.0,14.231341,14.034185
1410,14.0,14.2401,13.981737
1411,14.0,14.22878,14.020662
1412,14.0,14.204214,14.008051
1413,14.0,14.232771,14.001129
1414,13.0,14.207251,14.025391
1415,13.0,14.229013,14.010039
1416,14.0,14.231762,14.030972
1417,14.0,14.235012,14.030358
1418,14.0,14.236514,14.009914
1419,14.0,14.196543,14.021337
1420,14.0,14.238127,14.027167
1421,14.0,14.24561,14.034165
1422,14.0,14.257577,13.981069
1423,14.0,14.234794,14.021424
1424,14.0,14.221138,14.00807
1425,13.0,14.251672,14.00033
1426,13.0,14.2177725,14.027453
1427,13.0,14.246211,14.011028
1428,14.0,14.197418,14.037702
1429,14.0,14.198525,14.04779
1430,14.0,14.212539,14.0100975
1431,14.0,14.174487,14.038581
1432,14.0,14.194048,14.013574
1433,14.0,14.218452,14.052448
1434,14.0,14.233845,13.988587
1435,14.0,14.2128105,14.031427
1436,13.0,14.182286,14.026372
1437,13.0,14.223643,14.017421
1438,13.0,14.189097,14.038852
1439,13.0,14.225513,14.025567
1440,14.0,14.17197,14.029288
1441,14.0,14.168222,14.03821
1442,14.0,14.188201,14.002734
1443,14.0,14.15432,14.037237
1444,14.0,14.166056,14.000826
1445,14.0,14.198782,14.049748
1446,14.0,14.2021265,13.98811
1447,13.0,14.19508,14.027206
1448,13.0,14.158173,14.024545
1449,13.0,14.1967535,14.015644
1450,13.0,14.1658,14.028944
1451,13.0,14.201601,14.020715
1452,14.0,14.151793,14.022431
1453,14.0,14.14289,14.028327
1454,14.0,14.167522,13.997581
1455,14.0,14.136624,14.033094
1456,14.0,14.144168,13.994122
1457,14.0,14.182118,14.044177
1458,13.0,14.176461,13.986577
1459,13.0,14.180393,14.022485
1460,13.0,14.138942,14.0193
1461,13.0,14.173837,14.011591
1462,13.0,14.147091,14.020633
1463,13.0,14.179863,14.014635
1464,14.0,14.140973,14.019508
1465,14.0,14.127183,14.022831
1466,14.0,14.155776,13.995957
1467,14.0,14.125956,14.030138
1468,14.0,14.132315,13.992936
1469,13.0,14.173354,14.040167
1470,13.0,14.161356,13.98612
1471,13.0,14.172946,14.019936
1472,13.0,14.128987,14.01523
1473,13.0,14.159995,14.008762
1474,13.0,14.137378,14.016678
1475,13.0,14.165459,14.011012
1476,14.0,14.140701,14.01943
1477,14.0,14.122908,14.021051
1478,14.0,14.154648,13.996737
1479,14.0,14.12404,14.028547
1480,13.0,14.131729,13.995301
1481,13.0,14.17416,14.038001
1482,13.0,14.158354,13.986424
1483,13.0,14.174129,14.019176
1484,13.0,14.129574,14.012858
1485,13.0,14.156963,14.007179
1486,13.0,14.137984,14.015907
1487,13.0,14.160662,14.009573
1488,14.0,14.149368,14.020688
1489,14.0,14.12914,14.021407
1490,14.0,14.162814,13.998457
1491,13.0,14.130091,14.027531
1492,13.0,14.141183,13.999263
1493,13.0,14.18299,14.036879
1494,13.0,14.166022,13.986527
1495,13.0,14.182764,14.019226
1496,13.0,14.13917,14.011536
1497,13.0,14.163479,14.006113
1498,13.0,14.147254,14.016797
1499,13.0,14.16468,14.009245
1500,14.0,14.163606,14.022456
1501,14.0,14.142927,14.022745
1502,13.0,14.17676,14.000475
1503,13.0,14.141313,14.026681
1504,13.0,14.157258,14.003906
1505,13.0,14.196242,14.036257
1506,13.0,14.180918,13.986283
1507,13.0,14.195591,14.019565
1508,13.0,14.15435,14.010754
1509,13.0,14.176205,14.005132
1510,13.0,14.161568,14.018324
1511,13.0,14.174845,14.009407
1512,14.0,14.17945,14.024512
1513,13.0,14.160104,14.024532
1514,13.0,14.191932,14.002766
1515,13.0,14.15386,14.02601
1516,13.0,14.175361,14.009062
1517,13.0,14.20965,14.035973
1518,13.0,14.198542,13.986057
1519,13.0,14.208385,14.020107
1520,13.0,14.17084,14.010334
1521,13.0,14.190884,14.004182
1522,13.0,14.17654,14.02007
1523,13.0,14.187682,14.009922
1524,13.0,13.921246,13.479434
1525,13.0,13.9116745,13.531473
1526,13.0,13.905112,13.470465
1527,13.0,13.8909855,13.512418
1528,13.0,13.919048,13.557514
1529,13.0,13.9162035,13.548068
1530,13.0,13.945322,13.467412
1531,13.0,13.939375,13.499558
1532,13.0,13.902225,13.526564
1533,13.0,13.90938,13.48074
1534,13.0,13.896171,13.5032
1535,13.0,13.9249735,13.487384
1536,13.0,13.694084,13.149991
1537,13.0,13.681724,13.198149
1538,13.0,13.656326,13.142451
1539,13.0,13.658806,13.180897
1540,13.0,13.6825905,13.232056
1541,13.0,13.662866,13.223576
1542,13.0,13.711899,13.136462
1543,13.0,13.699692,13.17535
1544,13.0,13.664119,13.20027
